id,score
2,0.669364
6,0.7428647
7,0.7274067
13,0.7998553
17,0.7357895
21,0.7736319
32,0.7650904
38,0.8155473
39,0.73030114
40,0.79302746
48,0.7389507
49,0.77399635
52,0.81324655
59,0.7780712
63,0.7621191
66,0.738078
68,0.6789253
76,0.69128454
78,0.6821593
80,0.6646681
83,0.7683043
86,0.62002075
89,0.75512624
92,0.78148395
101,0.76812494
103,0.72721
108,0.7478259
121,0.68352604
128,0.76607126
143,0.8046564
147,0.7580662
150,0.8050828
158,0.6787182
172,0.72512543
179,0.64590883
180,0.80070144
181,0.76480913
188,0.8052789
190,0.7724902
203,0.773439
208,0.69137627
210,0.7807816
213,0.7422912
220,0.70746845
223,0.79860073
224,0.8082881
225,0.66895825
240,0.7509467
247,0.78244305
248,0.7607572
266,0.7165208
267,0.7666336
278,0.7717325
281,0.78424263
282,0.8095202
284,0.80847603
293,0.7988519
309,0.7176154
312,0.796034
316,0.71393746
319,0.71801263
320,0.73831594
321,0.7880621
329,0.7256113
331,0.7856411
341,0.7823298
342,0.7974993
347,0.80154634
361,0.68972296
363,0.78593785
368,0.640801
374,0.776882
375,0.7793033
380,0.66087717
381,0.7647547
391,0.6947493
393,0.7477606
398,0.69492716
400,0.7579618
401,0.77220356
402,0.76972884
404,0.75438374
407,0.6861569
408,0.752068
425,0.62111604
429,0.7641159
430,0.7486303
439,0.76605797
447,0.66999036
448,0.7893963
449,0.7924776
450,0.8262844
452,0.7495355
453,0.6529236
464,0.77704656
466,0.7635778
470,0.6955669
474,0.7355149
479,0.694335
481,0.76152927
485,0.6981728
486,0.787724
487,0.7783924
488,0.7361387
493,0.58264035
494,0.77624154
496,0.8484045
501,0.73084515
517,0.7806961
518,0.75227803
521,0.7492469
524,0.66181254
525,0.72346
531,0.7779811
532,0.76460546
538,0.7735128
542,0.73287696
543,0.76371837
550,0.6288462
554,0.62123877
570,0.762138
575,0.6877724
576,0.67052287
579,0.76473415
582,0.775136
589,0.76433796
591,0.7476495
599,0.76418024
600,0.75467193
612,0.73184997
626,0.69607925
627,0.70382875
654,0.6887854
658,0.7378354
660,0.7338371
661,0.7554451
663,0.76677
664,0.7558522
665,0.7407387
677,0.74889535
680,0.7804408
685,0.797765
686,0.7403571
691,0.77805996
703,0.70337343
705,0.7456899
711,0.73755085
715,0.7505127
718,0.6123472
742,0.75140756
745,0.76005363
747,0.6998796
749,0.77811134
753,0.7435567
754,0.73936313
758,0.73408556
761,0.7406836
763,0.749098
764,0.6706446
779,0.7058597
785,0.75006896
788,0.6607868
789,0.7182045
790,0.6968133
795,0.74659336
798,0.71870005
799,0.7432505
819,0.7202934
824,0.71823895
827,0.7426966
838,0.7438594
842,0.7232017
843,0.6494189
844,0.74304277
